loc, p_deg, p_min, p_sec, l_deg, l_min, l_sec, star_name
1, 97,  9, 58.3, 24, 35, 19.8, Gaia DR2 4548336079743202560
1, 95, 14, 21.1, 24, 32, 29.2, Gaia DR2 4554448642842058368
1, 94, 29, 51.9, 22, 57, 12.6, SAO 102875
1, 95, 52, 18.6, 22, 21,  4.4, TYC 1541-1226-1
1, 98, 18, 30.5, 21, 39, 48.5, SAO 102756
6, 42, 11, 40.5, 38, 37, 24.6, HD 193592
6, 40,  3, 58.6, 38, 19, 35.7, HD 195554
6, 37, 33, 42.4, 37, 34, 35.4, V414 Cephei
6, 35, 21, 29.6, 33, 13,  0.1, HD 201834
6, 38, 11,   50, 30, 50,   56, HD 200740
6, 40, 32, 39.4, 31,  7,  9.7, HD 198877
6, 44, 47,  0.3, 32, 50, 37.4, 43 Cygni
6, 46,  7, 23.8, 34, 31,  6.6, HD 192983
6, 45, 50,  2.3, 35, 49, 32.5, HD 192439
